512Astar Map_Warcraft3_Frostsabre || Initial Time : 26 || Average Subsequent Time : 177.9358 || Lowest Time : 0 || Highest Time : 597 || Path Length : 426 || Game Complete Time : 60221
Astar Map_Warcraft3_Frostsabre || Initial Time : 54 || Average Subsequent Time : 174.5053 || Lowest Time : 0 || Highest Time : 527 || Path Length : 389 || Game Complete Time : 50956
Astar Map_Warcraft3_Frostsabre || Initial Time : 27 || Average Subsequent Time : 219.9596 || Lowest Time : 0 || Highest Time : 4660 || Path Length : 390 || Game Complete Time : 56262
Astar Map_Warcraft3_Frostsabre || Initial Time : 27 || Average Subsequent Time : 178 || Lowest Time : 0 || Highest Time : 578 || Path Length : 396 || Game Complete Time : 53344
PSO Map_Warcraft3_Frostsabre || Initial Time : 7 || Average Subsequent Time : 6 || Lowest Time : 6 || Highest Time : 7 || Path Length : 460 || Game Complete Time : 30957
PSO Map_Warcraft3_Frostsabre || Initial Time : 8 || Average Subsequent Time : 6 || Lowest Time : 6 || Highest Time : 8 || Path Length : 312 || Game Complete Time : 27274
PSO Map_Warcraft3_Frostsabre || Initial Time : 7 || Average Subsequent Time : 6 || Lowest Time : 6 || Highest Time : 7 || Path Length : 1373 || Game Complete Time : 87063
ACO Map_Warcraft3_Frostsabre || Initial Time : 21 || Average Subsequent Time : 8 || Lowest Time : 0 || Highest Time : 58 || Path Length : 319 || Game Complete Time : 35043
ACO Map_Warcraft3_Frostsabre || Initial Time : 20 || Average Subsequent Time : 6 || Lowest Time : 0 || Highest Time : 20 || Path Length : 324 || Game Complete Time : 30684
ACO Map_Warcraft3_Frostsabre || Initial Time : 22 || Average Subsequent Time : 6 || Lowest Time : 0 || Highest Time : 32 || Path Length : 331 || Game Complete Time : 33884
ACO Map_Warcraft3_Frostsabre || Initial Time : 20 || Average Subsequent Time : 7 || Lowest Time : 0 || Highest Time : 56 || Path Length : 306 || Game Complete Time : 58150
Astar Map_Warcraft3_Frostsabre || Initial Time : 26 || Average Subsequent Time : 156 || Lowest Time : 0 || Highest Time : 484 || Path Length : 369 || Game Complete Time : 46821
Astar Map_Warcraft3_Frostsabre || Initial Time : 30 || Average Subsequent Time : 184 || Lowest Time : 0 || Highest Time : 559 || Path Length : 373 || Game Complete Time : 50316
Astar Map_Warcraft3_Frostsabre || Initial Time : 27 || Average Subsequent Time : 150 || Lowest Time : 0 || Highest Time : 505 || Path Length : 385 || Game Complete Time : 48778
Astar Map_Warcraft3_Frostsabre || Initial Time : 28 || Average Subsequent Time : 171 || Lowest Time : 0 || Highest Time : 526 || Path Length : 371 || Game Complete Time : 47616
ACO Map_Warcraft3_Frostsabre || Initial Time : 21 || Average Subsequent Time : 7 || Lowest Time : 0 || Highest Time : 24 || Path Length : 278 || Game Complete Time : 57363
ACO Map_Warcraft3_Frostsabre || Initial Time : 20 || Average Subsequent Time : 5 || Lowest Time : 0 || Highest Time : 20 || Path Length : 350 || Game Complete Time : 34594
ACO Map_Warcraft3_Frostsabre || Initial Time : 10 || Average Subsequent Time : 2 || Lowest Time : 0 || Highest Time : 10 || Path Length : 356 || Game Complete Time : 27364
